#sample #class
61845	1
61862	1
61868	1
61869	1
61877	1
61885	1
61886	1
61898	1
61901	1
61910	1
61923	1
61935	1
61940	1
61946	1
61987	1
61989	1
61994	1
61995	1
62011	1
62014	1
62016	1
62018	1
62019	1
62028	1
62035	1
62042	1
62052	1
62072	1
62137	1
62138	1
62155	1
62165	1
62167	1
62172	1
62176	1
62183	1
62222	1
62229	1
62236	1
62240	1
62246	1
62259	1
62262	1
62267	1
62274	1
62277	1
62278	1
62284	1
62288	1
62303	1
62316	1
62317	1
62325	1
62336	1
62344	1
62356	1
62357	1
62358	1
62359	1
62360	1
62367	1
62380	1
62399	1
62410	1
62412	1
62417	1
62419	1
62422	1
62435	1
62445	1
62474	1
62505	1
62511	1
62520	1
62525	1
62530	1
62542	1
62554	1
62577	1
62591	1
62600	1
62613	1
62627	1
62656	1
62662	1
62675	1
62677	1
62689	1
62694	1
62705	1
62706	1
62707	1
62720	1
62723	1
62726	1
62735	1
62747	1
62754	1
62758	1
62787	1
62789	1
62790	1
62804	1
62816	1
62817	1
62823	1
62826	1
62828	1
62868	1
62869	1
62879	1
62881	1
62886	1
62903	1
62913	1
62929	1
62944	1
62947	1
62951	1
62966	1
62975	1
62983	1
62985	1
62998	1
63004	1
63015	1
63020	1
63027	1
63028	1
63040	1
63051	1
63071	1
63074	1
63093	1
63098	1
63100	1
63125	1
63127	1
63133	1
63144	1
63149	1
63153	1
63176	1
63197	1
63204	1
63212	1
63215	1
63228	1
63231	1
63232	1
63238	1
63245	1
63254	1
63256	1
63260	1
63265	1
63269	1
63273	1
63277	1
63282	1
63315	1
63321	1
63352	1
63354	1
63355	1
63380	1
63381	1
63387	1
63420	1
63421	1
63422	1
63431	1
63434	1
63435	1
63439	1
63453	1
63455	1
63456	1
63458	1
63465	1
63472	1
63481	1
63533	1
63547	1
63563	1
63583	1
63587	1
63594	1
63599	1
63602	1
63606	1
63607	1
63626	1
63639	1
63640	1
63642	1
63649	1
63650	1
63652	1
63653	1
63670	1
63674	1
63680	1
63690	1
63700	1
63734	1
63742	1
63746	1
63748	1
63762	1
63766	1
63778	1
63780	1
63785	1
63787	1
63790	1
63810	1
63816	1
63844	1
63852	1
63853	1
63859	1
63867	1
63895	1
63901	1
63907	1
63920	1
63923	1
63926	1
63931	1
63938	1
63975	1
63984	1
63991	1
64006	1
64007	1
64011	1
64014	1
64015	1
64022	1
64026	1
64033	1
64036	1
64037	1
64040	1
64051	1
64058	1
64070	1
64075	1
64078	1
64086	1
64105	1
64106	1
64111	1
64139	1
64145	1
64148	1
64154	1
64169	1
64170	1
64171	1
64172	1
64179	1
64180	1
64182	1
64186	1
64191	1
64192	1
64196	1
64202	1
64213	1
64217	1
64233	1
64250	1
64263	1
64265	1
64268	1
64274	1
64293	1
64304	1
64305	1
64309	1
64319	1
64329	1
64332	1
64338	1
64350	1
64387	1
64410	1
64429	1
64451	1
64492	1
64508	1
64517	1
64525	1
64526	1
64534	1
64539	1
64564	1
64565	1
64575	1
64581	1
64589	1
64590	1
64596	1
64598	1
64603	1
64604	1
64607	1
64644	1
64647	1
64652	1
64654	1
64656	1
64671	1
64675	1
64677	1
64686	1
64688	1
64692	1
64709	1
64718	1
64720	1
64730	1
64733	1
64734	1
64755	1
64760	1
64765	1
64775	1
64779	1
64807	1
64848	1
64854	1
64859	1
64860	1
64865	1
64870	1
64872	1
64873	1
64878	1
64904	1
64910	1
64918	1
64925	1
64928	1
64931	1
64932	1
64933	1
64950	1
64952	1
64954	1
64973	1
64978	1
64985	1
65006	1
65014	1
65015	1
65026	1
65037	1
65045	1
65053	1
65073	1
65082	1
65091	1
65092	1
65093	1
65094	1
65113	1
65114	1
65129	1
65133	1
65149	1
65157	1
65167	1
65187	1
65194	1
65204	1
65209	1
65212	1
65228	1
65233	1
65253	1
65255	1
65259	1
65272	1
65282	1
65292	1
65315	1
65317	1
65319	1
65324	1
65328	1
65332	1
65351	1
65362	1
65371	1
65385	1
65400	1
65407	1
65417	1
65432	1
65443	1
65454	1
65458	1
65461	1
65462	1
65478	1
65487	1
65491	1
65500	1
65507	1
65515	1
65521	1
65525	1
65535	1
65536	1
65545	1
65551	1
65553	1
65554	1
65567	1
65589	1
65591	1
65595	1
65605	1
65615	1
65631	1
65638	1
65643	1
65647	1
65652	1
65662	1
65667	1
65680	1
65690	1
65700	1
65723	1
65733	1
65739	1
65747	1
65760	1
65763	1
65777	1
65784	1
65787	1
65795	1
65810	1
65812	1
65832	1
65840	1
65849	1
65860	1
65873	1
65874	1
65881	1
65890	1
65894	1
65897	1
65903	1
65916	1
65918	1
65934	1
65944	1
65954	1
65971	1
65979	1
65985	1
65992	1
65999	1
66006	1
66009	1
66013	1
66045	1
66059	1
66061	1
66064	1
66074	1
66084	1
66093	1
66102	1
66109	1
66111	1
66116	1
66126	1
66136	1
66142	1
66160	1
66163	1
66183	1
66193	1
66203	1
66223	1
66225	1
66232	1
66233	1
66234	1
66240	1
66255	1
66277	1
66279	1
66309	1
66311	1
66321	1
66330	1
66339	1
66357	1
66375	1
66376	1
66398	1
66408	1
66409	1
66420	1
66431	1
66439	1
66446	1
66457	1
66469	1
66473	1
66483	1
66485	1
66503	1
66507	1
66516	1
66528	1
66534	1
66541	1
66546	1
66557	1
66573	1
66602	1
66605	1
66619	1
66623	1
66624	1
66629	1
66635	1
66645	1
66653	1
66662	1
66671	1
66674	1
66679	1
66681	1
66684	1
66689	1
66695	1
66703	1
66713	1
66721	1
66727	1
66730	1
66734	1
66744	1
66749	1
66752	1
66758	1
66759	1
66784	1
66790	1
66800	1
66810	1
66820	1
66830	1
66849	1
66869	1
66870	1
66884	1
66892	1
66902	1
66903	1
66914	1
66918	1
66929	1
66939	1
66949	1
66962	1
66970	1
66977	1
67001	1
67006	1
67015	1
67020	1
67024	1
67049	1
67054	1
67064	1
67074	1
67088	1
67092	1
67124	1
67139	1
67151	1
67166	1
67168	1
67172	1
67174	1
67177	1
67184	1
67192	1
67218	1
67224	1
67227	1
67229	1
67233	1
67248	1
67254	1
67263	1
67271	1
67281	1
67291	1
67300	1
67304	1
67320	1
67324	1
67326	1
67341	1
67345	1
67354	1
67374	1
67396	1
67400	1
67406	1
67412	1
67419	1
67423	1
67425	1
67443	1
67448	1
67454	1
67464	1
67469	1
67481	1
67508	1
67518	1
67528	1
67557	1
67562	1
67564	1
67568	1
67582	1
67583	1
67592	1
67601	1
67609	1
67619	1
67627	1
67637	1
67639	1
67659	1
67662	1
67666	1
67687	1
67709	1
67718	1
67723	1
67726	1
67729	1
67739	1
67749	1
67784	1
67785	1
67791	1
67803	1
67807	1
67812	1
67813	1
67823	1
67833	1
67840	1
67848	1
67857	1
67870	1
67882	1
67891	1
67897	1
67900	1
67901	1
67912	1
67917	1
67921	1
67929	1
67935	1
67945	1
67955	1
67970	1
67974	1
67981	1
67991	1
68005	1
68006	1
68021	1
68023	1
68046	1
68049	1
68059	1
68069	1
68079	1
68087	1
68089	1
68091	1
68100	1
68101	1
68114	1
68119	1
68129	1
68139	1
68160	1
68165	1
68167	1
68188	1
68220	1
68230	1
68232	1
68234	1
68240	1
68245	1
68253	1
68262	1
68269	1
68287	1
68290	1
68304	1
68306	1
68307	1
68325	1
68341	1
68345	1
68353	1
68361	1
68368	1
68377	1
68391	1
68397	1
68419	1
68421	1
68428	1
68433	1
68440	1
68444	1
68450	1
68460	1
68470	1
68489	1
68492	1
68494	1
68510	1
68527	1
68537	1
68539	1
68541	1
68544	1
68546	1
68550	1
68560	1
68569	1
68576	1
68587	1
68601	1
68605	1
68634	1
68637	1
68651	1
68659	1
68660	1
68667	1
68673	1
68683	1
68693	1
68709	1
68716	1
68721	1
68725	1
68730	1
68741	1
68746	1
68759	1
68769	1
68777	1
68800	1
68810	1
68820	1
68851	1
68863	1
68874	1
68876	1
68888	1
68893	1
68906	1
68915	1
68923	1
68931	1
68939	1
68972	1
68977	1
68980	1
68981	1
68987	1
68989	1
68996	1
69003	1
69004	1
69006	1
69018	1
69026	1
69031	1
69040	1
69050	1
69052	1
69062	1
69072	1
69082	1
69091	1
69097	1
69113	1
69121	1
69122	1
69125	1
69141	1
69144	1
69156	1
69172	1
69181	1
69191	1
69201	1
69223	1
69234	1
69242	1
69250	1
69259	1
69266	1
69275	1
69283	1
69292	1
69296	1
69302	1
69314	1
69325	1
69336	1
69337	1
69346	1
69349	1
69357	1
69369	1
69379	1
69389	1
69396	1
69402	1
69408	1
69416	1
69435	1
69436	1
69439	1
69444	1
69445	1
69465	1
69486	1
69490	1
69500	1
69510	1
69519	1
69521	1
69541	1
69550	1
69557	1
69571	1
69592	1
69594	1
69595	1
69600	1
69603	1
69613	1
69623	1
69642	1
69644	1
69646	1
69650	1
69654	1
69658	1
69662	1
69675	1
69683	1
69690	1
69700	1
69706	1
69716	1
69726	1
69738	1
69761	1
69773	1
69775	1
69796	1
69797	1
69800	1
69803	1
69811	1
69820	1
69837	1
69839	1
69845	1
69846	1
69847	1
69849	1
69877	1
69879	1
69897	1
69899	1
69904	1
69913	1
69924	1
69932	1
69947	1
69951	1
69956	1
69957	1
69970	1
69979	1
69985	1
69995	1
60002	2
60036	2
60039	2
60044	2
60048	2
60073	2
60078	2
60083	2
60107	2
60120	2
60148	2
60150	2
60173	2
60175	2
60187	2
60200	2
60209	2
60222	2
60223	2
60226	2
60237	2
60238	2
60245	2
60250	2
60257	2
60259	2
60279	2
60281	2
60286	2
60292	2
60294	2
60299	2
60304	2
60307	2
60319	2
60322	2
60327	2
60332	2
60363	2
60364	2
60372	2
60388	2
60391	2
60397	2
60401	2
60405	2
60419	2
60422	2
60424	2
60445	2
60453	2
60457	2
60468	2
60478	2
60493	2
60504	2
60513	2
60514	2
60517	2
60537	2
60540	2
60548	2
60550	2
60584	2
60610	2
60613	2
60614	2
60625	2
60630	2
60633	2
60634	2
60636	2
60644	2
60647	2
60654	2
60660	2
60691	2
60716	2
60729	2
60732	2
60739	2
60742	2
60745	2
60765	2
60776	2
60797	2
60800	2
60817	2
60824	2
60829	2
60831	2
60838	2
60859	2
60864	2
60868	2
60869	2
60874	2
60876	2
60889	2
60892	2
60893	2
60906	2
60920	2
60922	2
60923	2
60925	2
60927	2
60940	2
60946	2
60975	2
60976	2
60981	2
60986	2
60991	2
60996	2
60997	2
61003	2
61017	2
61032	2
61037	2
61050	2
61051	2
61054	2
61057	2
61065	2
61066	2
61077	2
61133	2
61139	2
61156	2
61175	2
61178	2
61185	2
61188	2
61208	2
61211	2
61225	2
61228	2
61238	2
61246	2
61252	2
61257	2
61263	2
61270	2
61304	2
61336	2
61337	2
61338	2
61342	2
61346	2
61349	2
61350	2
61353	2
61357	2
61366	2
61373	2
61375	2
61376	2
61382	2
61396	2
61403	2
61408	2
61410	2
61411	2
61413	2
61432	2
61433	2
61447	2
61452	2
61460	2
61463	2
61486	2
61507	2
61515	2
61519	2
61539	2
61547	2
61552	2
61575	2
61586	2
61605	2
61610	2
61621	2
61643	2
61645	2
61655	2
61657	2
61659	2
61679	2
61683	2
61690	2
61697	2
61712	2
61723	2
61750	2
61772	2
61791	2
61796	2
61803	2
61812	2
61818	2
61825	2
61840	2
61843	2
61864	2
61872	2
61891	2
61892	2
61896	2
61916	2
61928	2
61931	2
61933	2
61937	2
61948	2
61958	2
61966	2
61985	2
61992	2
62045	2
62056	2
62059	2
62083	2
62086	2
62093	2
62099	2
62102	2
62109	2
62111	2
62113	2
62123	2
62127	2
62134	2
62139	2
62158	2
62159	2
62177	2
62185	2
62187	2
62192	2
62199	2
62201	2
62243	2
62249	2
62254	2
62255	2
62261	2
62270	2
62297	2
62300	2
62312	2
62328	2
62351	2
62354	2
62355	2
62375	2
62391	2
62392	2
62397	2
62398	2
62413	2
62416	2
62430	2
62433	2
62434	2
62438	2
62440	2
62447	2
62460	2
62463	2
62476	2
62482	2
62489	2
62492	2
62496	2
62497	2
62501	2
62504	2
62518	2
62573	2
62597	2
62603	2
62611	2
62622	2
62626	2
62636	2
62653	2
62663	2
62665	2
62670	2
62680	2
62700	2
62727	2
62730	2
62742	2
62753	2
62781	2
62785	2
62788	2
62803	2
62839	2
62849	2
62862	2
62865	2
62892	2
62905	2
62911	2
62919	2
62941	2
62960	2
62972	2
62978	2
62982	2
63005	2
63022	2
63036	2
63038	2
63048	2
63049	2
63058	2
63072	2
63082	2
63090	2
63106	2
63107	2
63117	2
63129	2
63135	2
63143	2
63152	2
63177	2
63181	2
63196	2
63202	2
63208	2
63213	2
63224	2
63230	2
63240	2
63251	2
63257	2
63258	2
63259	2
63261	2
63268	2
63275	2
63281	2
63294	2
63302	2
63319	2
63328	2
63331	2
63338	2
63340	2
63356	2
63368	2
63376	2
63385	2
63397	2
63416	2
63436	2
63437	2
63475	2
63483	2
63490	2
63509	2
63511	2
63512	2
63514	2
63515	2
63523	2
63548	2
63567	2
63578	2
63579	2
63600	2
63601	2
63612	2
63629	2
63656	2
63659	2
63662	2
63669	2
63676	2
63682	2
63683	2
63695	2
63697	2
63704	2
63730	2
63732	2
63773	2
63774	2
63776	2
63786	2
63797	2
63803	2
63812	2
63818	2
63824	2
63833	2
63840	2
63845	2
63863	2
63877	2
63900	2
63905	2
63910	2
63913	2
63914	2
63922	2
63933	2
63934	2
63946	2
63947	2
63959	2
63964	2
63987	2
64039	2
64056	2
64067	2
64099	2
64101	2
64104	2
64114	2
64115	2
64116	2
64128	2
64134	2
64136	2
64150	2
64157	2
64162	2
64168	2
64174	2
64177	2
64181	2
64188	2
64190	2
64205	2
64206	2
64207	2
64248	2
64249	2
64251	2
64261	2
64275	2
64276	2
64280	2
64290	2
64297	2
64327	2
64340	2
64342	2
64343	2
64346	2
64351	2
64355	2
64368	2
64385	2
64386	2
64388	2
64402	2
64403	2
64416	2
64419	2
64428	2
64443	2
64446	2
64452	2
64457	2
64477	2
64483	2
64504	2
64505	2
64507	2
64511	2
64518	2
64522	2
64547	2
64550	2
64560	2
64563	2
64574	2
64583	2
64595	2
64616	2
64626	2
64633	2
64637	2
64657	2
64667	2
64669	2
64685	2
64706	2
64710	2
64711	2
64714	2
64717	2
64724	2
64726	2
64735	2
64776	2
64802	2
64806	2
64813	2
64817	2
64849	2
64871	2
64877	2
64879	2
64890	2
64900	2
64906	2
64921	2
64940	2
64942	2
64944	2
64945	2
64951	2
64955	2
64962	2
64963	2
64965	2
64966	2
64970	2
64982	2
64986	2
64996	2
64998	2
65019	2
65025	2
65038	2
65046	2
65054	2
65087	2
65090	2
65096	2
65100	2
65106	2
65120	2
65121	2
65126	2
65128	2
65150	2
65158	2
65168	2
65190	2
65193	2
65217	2
65218	2
65251	2
65265	2
65267	2
65268	2
65273	2
65283	2
65293	2
65309	2
65339	2
65341	2
65367	2
65368	2
65382	2
65386	2
65391	2
65393	2
65408	2
65418	2
65428	2
65437	2
65450	2
65456	2
65476	2
65488	2
65495	2
65503	2
65508	2
65516	2
65522	2
65537	2
65542	2
65546	2
65558	2
65563	2
65596	2
65606	2
65616	2
65627	2
65630	2
65635	2
65637	2
65642	2
65644	2
65668	2
65693	2
65717	2
65718	2
65724	2
65734	2
65740	2
65749	2
65762	2
65764	2
65768	2
65773	2
65786	2
65800	2
65821	2
65824	2
65830	2
65841	2
65850	2
65864	2
65880	2
65884	2
65896	2
65908	2
65922	2
65925	2
65932	2
65935	2
65945	2
65955	2
65984	2
66011	2
66015	2
66028	2
66036	2
66037	2
66042	2
66052	2
66053	2
66058	2
66065	2
66075	2
66085	2
66094	2
66107	2
66110	2
66112	2
66119	2
66124	2
66133	2
66157	2
66181	2
66184	2
66194	2
66204	2
66218	2
66226	2
66235	2
66241	2
66247	2
66267	2
66275	2
66280	2
66282	2
66306	2
66312	2
66322	2
66331	2
66338	2
66341	2
66346	2
66353	2
66358	2
66385	2
66392	2
66413	2
66419	2
66424	2
66432	2
66440	2
66447	2
66463	2
66467	2
66470	2
66481	2
66498	2
66500	2
66514	2
